ID,Cost
5598,357.42144976372714
5599,747.6035956134533
5600,732.3545954478207
5601,478.2343672828302
5602,618.3401037943887
5603,389.49280339455106
5604,417.1550469434025
5605,575.924316608554
5606,416.25570000000204
5607,479.3067755867573
5608,420.2753652750964
5609,740.317845765345
5610,650.788032170508
5611,519.7964384952409
5612,638.001286012214
5613,767.0497998152365
5614,457.34032623696135
5615,290.8906952320786
5616,385.4356037884384
5617,338.5453045207822
5618,298.5519792001658
5619,281.5574490146429
5620,624.6004437699519
5621,460.8342182112998
5622,285.3047740234398
5623,720.6696737884881
5624,725.6254551769476
5625,588.753151476864
5626,610.4199519654493
5627,378.184450864594
5628,382.7659135741332
5629,576.4344334819025
5630,656.2178870221686
5631,370.46185260652334
5632,438.83004523986295
5633,270.3090735165588
5634,450.168371717647
5635,563.7860018002118
5636,345.60575582881415
5637,732.1628661319684
5638,499.73015049534183
5639,551.7665051395804
5640,359.63347296044947
5641,430.96335183204917
5642,517.6014052166377
5643,725.472174418591
5644,363.3559074285268
5645,478.5170659666737
5646,521.2589613523232
5647,555.9964659179556
5648,455.8085604338993
5649,696.3787702116235
5650,604.2340071313404
5651,738.934284033504
5652,316.1321504982723
5653,533.3578047428728
5654,423.66162517018284
5655,397.5196008958952
5656,511.9342634470438
5657,580.553915991288
5658,697.1761672137391
5659,454.81460397116655
5660,733.8708760416739
5661,536.3164821417433
5662,500.8012911765615
5663,513.4981359794698
5664,442.46242636844266
5665,285.34318502565367
5666,368.61296488163424
5667,333.9025622019301
5668,377.3633803338457
5669,456.88620788387857
5670,717.9763242002217
5671,690.7447028541579
5672,462.55460631773906
5673,703.3308229376814
5674,674.4647957528405
5675,491.70496451912686
5676,544.6119729179502
5677,500.1494909052548
5678,557.7030367664183
5679,407.6422451538933
5680,559.0379322390759
5681,762.6743998623778
5682,578.101766376345
5683,614.4971204084623
5684,521.6237241270767
5685,710.0719432866326
5686,476.4483141423184
5687,440.6332304448898
5688,270.11297023621626
5689,735.851815256389
5690,554.9048921243058
5691,325.4197733490907
5692,360.25608324480123
5693,325.7154439142325
5694,384.94293778081374
5695,379.67926559397523
5696,663.6099528918327
5697,628.8494949490062
5698,767.3336439471049
5699,517.2053757211122
5700,470.08691690668604
5701,604.1718933460603
5702,725.5584597734337
5703,434.7201628882892
5704,686.0257247639466
5705,286.0178272431506
5706,453.81978658641503
5707,655.4335915072745
5708,522.8640870879307
5709,525.5044832498251
5710,672.5567458874257
5711,383.0858858880758
5712,377.42983268507555
5713,594.6512178614921
5714,366.071783663434
5715,342.18533295163274
5716,718.9855764508673
5717,608.458092828238
5718,459.995368483937
5719,721.4941167026481
5720,367.5295573156337
5721,328.7994944632282
5722,718.6673910501769
5723,340.6625947288591
5724,566.5461628622368
5725,483.36621905395606
5726,534.0990618532757
5727,368.4732146484335
5728,437.02061146661197
5729,458.00740108461866
5730,638.112239803648
5731,745.4736241547862
5732,598.0463572842306
5733,688.6657067903604
5734,517.2645701530506
5735,696.522478797714
5736,556.2709463386238
5737,748.6728101212232
5738,269.0357297477491
5739,771.9734860351477
5740,296.05761316406324
5741,435.3130169185064
5742,486.4834075741761
5743,747.1119001158054
5744,358.99739922976863
5745,712.3210689369631
5746,338.3553711662073
5747,706.4866838244451
5748,519.8093705658334
5749,717.9662712195436
5750,319.76533167560586
5751,280.38735147766045
5752,723.0674369172385
5753,404.5032076587181
5754,369.263594895951
5755,383.51867854325997
5756,390.65574226391317
5757,281.30446373878596
5758,500.11306863464847
5759,452.7958091711839
5760,739.2258237990467
5761,471.68380225925335
5762,739.0863790889812
5763,474.5913009482566
5764,622.5179931489927
5765,765.768138190661
5766,269.6646881847833
5767,746.2705311702161
5768,588.817868381353
5769,715.1713447265577
5770,533.7861528559924
5771,456.04432400611915
5772,721.0926869516134
5773,729.1445540302614
5774,372.2319335551415
5775,690.6937681216824
5776,471.34854042968516
5777,444.51501785830646
5778,344.73524850848503
5779,288.64471939935333
5780,767.8389879611607
5781,490.99933438538363
5782,469.39825347550186
5783,339.70002818080627
5784,300.27111410510247
5785,672.5794535027654
5786,328.74471280675493
5787,549.0742091801858
5788,677.4916146716917
5789,719.5462991443941
5790,637.5830018490068
5791,634.1543899289834
5792,472.17049354993793
5793,442.9425086300976
5794,684.3580728862203
5795,435.1936041264537
5796,630.5266714026276
5797,429.1080004912242
5798,403.818301895216
5799,363.9441052811011
5800,486.94579914721515
5801,423.4264764967983
5802,406.7591762304848
5803,331.5272632878761
5804,709.5852521969307
5805,337.34540963316584
5806,728.2262472524503
5807,767.3456000000004
5808,542.9117758801377
5809,673.4618904296913
5810,284.8483504836307
5811,371.48780451456406
5812,486.0883552732037
5813,486.6965705356796
5814,350.2997952381142
5815,414.02223254487643
5816,779.6483699090244
5817,575.1824845436611
5818,469.8175396484351
5819,673.8382314298273
5820,294.08338914785827
5821,691.1696294418016
5822,475.6178231383328
5823,379.88030933525613
5824,268.14209999999815
5825,534.5478164564788
5826,414.82356630677657
5827,395.0993950077181
5828,358.6413802367118
5829,711.7470226562452
5830,476.14032506346643
5831,508.492915576743
5832,394.165497356078
5833,747.942258167369
5834,642.0710882351472
5835,455.6706707179237
5836,291.3013043457343
5837,439.67993437279586
5838,488.0054257928191
5839,779.6883999999989
5840,520.6589437528506
5841,644.9692051084196
5842,588.2243931691683
5843,365.84102608173987
5844,401.20088049049843
5845,416.45427656250195
5846,497.9013683778669
5847,420.0513372192532
5848,402.9043301049267
5849,636.9863143332784
5850,416.64247215262617
5851,361.7471152619047
5852,667.698829704684
5853,514.4312767131854
5854,439.02480361243164
5855,416.99504017578323
5856,596.2255709132966
5857,661.0427324045497
5858,382.9326068761088
5859,694.7494870908994
5860,552.8496778331074
5861,329.36102634914283
5862,331.1417095335752
5863,432.81342216072665
5864,509.07396919147953
5865,556.4805949445584
5866,747.1618235491436
5867,520.8277417181387
5868,286.9643507700959
5869,573.0799618180607
5870,564.110297879123
5871,284.8114431545821
5872,527.4430119970352
5873,516.3787342866084
5874,779.5834935546864
5875,604.2161200217907
5876,558.1165506868507
5877,739.2645163920703
5878,767.3268748192636
5879,500.3496423505561
5880,403.10472950163347
5881,473.38347051310626
5882,722.584256835938
5883,500.1889833671098
5884,540.728867781255
5885,554.7441558363887
5886,411.896586878043
5887,475.09827843928633
5888,471.1090979278574
5889,651.5437344754046
5890,609.1988820286545
5891,773.3662731705645
5892,521.4972876499554
5893,532.8221840683582
5894,284.65277659767276
5895,613.1688481799057
5896,371.1575985158748
5897,705.7013364861017
5898,722.7591990141284
5899,550.8658213780143
5900,325.3684625429696
5901,751.4751015104691
5902,541.5532947371071
5903,712.8031013020785
5904,610.9491810315832
5905,367.773599999996
5906,623.961537080538
5907,394.02392284591514
5908,755.0904262919271
5909,391.98347615452326
5910,310.85852015316607
5911,567.9763694004337
5912,779.3415447656239
5913,372.72543068910176
5914,608.0425443315385
5915,416.3865723596277
5916,586.8573040215277
5917,557.0553878159578
5918,406.6772644874772
5919,357.1784937487568
5920,360.07038167855086
5921,742.2894817097919
5922,422.8271855472807
5923,341.35020997077675
5924,464.0570631685659
5925,457.3987696177524
5926,393.3153522531488
5927,305.21997358414814
5928,566.5476528350029
5929,631.2147848995195
5930,520.0855816325951
5931,416.13230468750197
5932,549.7872493323143
5933,404.24465445026004
5934,747.4923735792195
5935,446.54581491710354
5936,636.9353698748758
5937,533.3185511501317
5938,455.46468438838144
5939,594.3420278293685
5940,591.35622766421
5941,344.52459917161013
5942,439.2068531964319
5943,280.86669442045985
5944,638.8341395172567
5945,291.2560064373916
5946,625.698148586418
5947,521.8365797602976
5948,632.4476473266047
5949,397.9037178675615
5950,330.4512857748231
5951,769.8846440146796
5952,640.4626804680302
5953,480.40486090137125
5954,720.2545079151068
5955,733.7765696087472
5956,446.8510383893425
5957,684.0456967624625
5958,422.65164832161986
5959,556.4696991808852
5960,735.3162052623596
5961,499.47659619447353
5962,624.6341069228567
5963,627.7113241400166
5964,321.75486011501613
5965,522.1539850706151
5966,436.9775419445697
5967,614.2101886984317
5968,719.948825464271
5969,511.38606433881245
5970,416.475839989452
5971,739.2974403881556
5972,481.99148176593786
5973,394.0636555097319
5974,739.5155046749186
5975,403.4167984052931
5976,656.6022618386977
5977,638.2024948466219
5978,546.1264048263071
5979,437.58353891212425
5980,499.6809229662995
5981,373.2235274597149
5982,476.8914369742137
5983,620.8591722373661
5984,725.9762999999962
5985,477.75569749654744
5986,560.8305484708891
5987,696.8918409474512
5988,486.36201571104317
5989,726.0411763543342
5990,458.54454802636116
5991,360.82659954814227
5992,727.1618437509298
5993,526.5734297143412
5994,474.69275491705514
5995,421.84045030086867
5996,702.5117259070316
5997,329.6292670778803
5998,319.24348661744926
5999,284.3028000000023
6000,513.9323052925846
6001,655.5712364637907
6002,570.5026996586093
6003,682.3685478403173
6004,640.9591365569863
6005,335.5025918262569
6006,721.3515141617809
6007,762.2723130360062
6008,379.35269168903096
6009,452.69741091676457
6010,610.8081586504248
6011,728.4768437912415
6012,703.1167735677042
6013,512.734557168059
6014,601.8413607893966
6015,739.2684424503226
6016,360.00378124999554
6017,548.5048791291198
6018,572.446118154549
6019,474.27164057770017
6020,547.8246240234379
6021,591.9382186120807
6022,631.115304675306
6023,360.7534909202513
6024,438.56444368125216
6025,726.0812064453087
6026,328.5795509765654
6027,415.93601795247594
6028,420.6641839320874
6029,329.411026844753
6030,343.9668391315518
6031,345.7327673642859
6032,437.33866590993057
6033,775.392138867179
6034,279.3606178152893
6035,520.9585755092576
6036,360.1711830583049
6037,425.45940505053835
6038,700.2070669957624
6039,574.8500520931389
6040,526.8573624181794
6041,420.232496156675
6042,754.531216503907
6043,466.66980974099346
6044,444.8152230641448
6045,374.1730924807818
6046,312.4847562148167
6047,499.147263165995
6048,459.36236512393725
6049,657.6041342900847
6050,486.87116358862437
6051,502.6522084470192
6052,720.8595252348753
6053,371.1027063744231
6054,701.6592960778164
6055,604.1253091338513
6056,404.1429472815241
6057,344.39864501861285
6058,672.4099715988758
6059,708.6587794660045
6060,525.9933596776475
6061,741.062810538744
6062,334.7020477818815
6063,586.891448839846
6064,508.8066217716631
6065,522.1889062432277
6066,497.52269646051474
6067,486.8698489506208
6068,336.88265388717383
6069,694.5863162452255
6070,543.4444256627463
6071,361.075024166491
6072,405.23742045659185
6073,282.03480739169515
6074,408.08416965729026
6075,515.4371830264073
6076,724.274578358374
6077,296.76073959918523
6078,716.4626541992159
6079,451.31902234201203
6080,712.2315271511873
6081,632.9074734080364
6082,409.3648597909505
6083,383.0496909503108
6084,443.6263622003186
6085,369.27732714843347
6086,516.9053044704715
6087,557.8144907184665
6088,765.2767630556598
6089,367.78777582873215
6090,531.5802317328503
6091,343.84925248592725
6092,526.4689760599163
6093,450.8407500802316
6094,668.9151138686824
6095,776.3980166574693
6096,726.040501889916
6097,636.6432735199419
6098,440.9787399589795
6099,691.5315429054502
6100,470.91566088866955
6101,688.367979952429
6102,268.8326319498679
6103,498.99116848844056
6104,402.8306252981128
6105,435.2400403036788
6106,604.3447326237862
6107,598.297517207289
6108,632.9726536399957
6109,652.2115319058306
6110,333.0698670768418
6111,605.6967970602553
6112,557.2555017311805
6113,284.695605976658
6114,776.9260792534673
6115,578.9307871100056
6116,285.11926161762574
6117,528.1283057612578
6118,525.81217270778
6119,605.956619128313
6120,660.5933778392989
6121,739.5895144940031
6122,597.7093296928853
6123,772.9129061624757
6124,739.0863790889812
6125,769.5248481022146
6126,528.1370640310091
6127,723.2033759471105
6128,501.8918892588598
6129,562.9454549147233
6130,635.2849132887338
6131,751.7052761139115
6132,614.8287297146077
6133,766.0688075438702
6134,336.42870939646554
6135,546.7484696228453
6136,658.4173001818164
6137,369.01326415127437
6138,313.51898556250006
6139,432.61133968129604
6140,403.21218158334216
6141,432.33912347489115
6142,667.0992929686386
6143,528.1143343669709
6144,617.5979363739606
6145,702.4077463017572
6146,742.7456204946083
6147,556.3359685878266
6148,367.5774767651949
6149,382.38252385081046
6150,604.2721617843187
6151,624.0403406431112
6152,525.6642456509995
6153,406.8602073648759
6154,283.82765654297026
6155,524.9404927613534
6156,457.20407567244365
6157,546.2702103542973
6158,516.7790494639684
6159,287.3341677683956
6160,531.5448860463141
6161,296.26705861639647
6162,353.1891622251951
6163,370.03628162772
6164,576.1582337331939
6165,753.1604012549824
6166,420.40633315587866
6167,358.1692632369915
6168,354.5934299921591
6169,715.386223946497
6170,638.8546301608553
6171,614.8136651939633
6172,416.76480781250194
6173,344.6609595723467
6174,283.68314264161353
6175,655.2944890408096
6176,576.5862803295909
6177,382.9514211775466
6178,478.5889615980661
6179,556.2050511610361
6180,404.36495074106085
6181,453.26891941938294
6182,420.4144491582288
6183,585.38976238846
6184,411.98699581509163
6185,443.205414648145
6186,599.7290221031641
6187,359.632164102164
6188,500.46687671456425
6189,607.0660639473789
6190,713.4662830078076
6191,634.4938385695568
6192,420.42745789692805
6193,313.0797421562464
6194,380.2587532281412
6195,739.9740590552576
6196,360.3783968693675
6197,442.76927606952705
6198,558.3677641580555
6199,616.6594973568687
6200,547.8910429289004
6201,400.51056894142937
6202,720.0016892935103
6203,767.0497998152365
6204,387.206994671282
6205,524.7907141584942
6206,411.8102687209181
6207,573.2538190214606
6208,268.282375341795
6209,433.75247737315664
6210,725.9716011718712
6211,572.627126977744
6212,705.7824859062007
6213,559.1776652506527
6214,746.6614050408094
6215,684.5852427781749
6216,764.4117829898731
6217,574.4805167997414
6218,691.8220994002088
6219,459.9247647451571
6220,390.0312799004553
6221,638.4004636427859
6222,656.9133164256448
6223,741.6521373911114
6224,331.9639737114093
6225,423.38344192050357
6226,268.7475692440835
6227,291.2242759765639
6228,558.3364934767354
6229,721.6019734345703
6230,766.7126059115545
6231,382.28665132418706
6232,435.94463177060004
6233,325.5856849001052
6234,625.2718456166334
6235,735.4834593750006
6236,483.9775272602642
6237,330.89001103874165
6238,417.33070190634436
6239,555.8560366392563
6240,710.1504158928069
6241,313.9152845688044
6242,765.487498004025
6243,419.04780539285963
6244,621.756688738977
6245,525.7253369766969
6246,287.58735780106076
6247,461.65928203167834
6248,606.2131601356543
6249,729.7830995435017
6250,591.8302052020877
6251,507.7339912864674
6252,725.8949762892084
6253,367.4867897396094
6254,557.7243556063272
6255,575.2694918801513
6256,451.47496427626174
6257,423.2590911135761
6258,346.2895193033883
6259,330.2177105654303
6260,527.1187760933382
6261,656.0963452116285
6262,553.1032173795996
6263,420.12299290012123
6264,284.0010651569707
6265,510.46643538805654
6266,374.7761995612024
6267,686.0790804835094
6268,529.2743490778807
6269,344.9551428181381
6270,527.3096195728875
6271,367.0408145957658
6272,735.5144693708155
6273,546.8739466118706
6274,501.48460659898035
6275,572.1296155841608
6276,726.0665915127207
6277,710.6497382135107
6278,515.7307475887549
6279,614.1116261952673
6280,417.12426698052303
6281,368.6034909489786
6282,528.4362779151284
6283,779.6121904557281
6284,561.7874214866317
6285,478.06040610596705
6286,285.271913180636
6287,645.0197496307387
6288,718.5928949371901
6289,460.5510588068777
6290,585.1129099369865
6291,638.2281302521055
6292,601.3826748422903
6293,555.003591004828
6294,341.1707237831818
6295,348.02125278033384
6296,574.1726172473784
6297,369.9208307460401
6298,269.25782729925197
6299,437.3116562224966
6300,471.6374970784468
6301,347.1489710467974
6302,635.6409181350252
6303,652.0225179342895
6304,721.8743775677847
6305,412.1073437936443
6306,582.361908740749
6307,487.39522933285815
6308,498.5038820952933
6309,311.2220006218379
6310,640.4668927664817
6311,733.1947663462581
6312,641.6906865650654
6313,744.4721580040263
6314,699.4295125444213
6315,367.773599999996
6316,362.95519855427216
6317,526.866796502868
6318,472.1842086411427
6319,589.9710292819739
6320,343.3504727759314
6321,714.8481642044397
6322,575.4408123035774
6323,608.4389312761092
6324,648.3845943077017
6325,497.09940402401236
6326,713.8017384765577
6327,700.5209366913058
6328,754.3798933049424
6329,522.0261276546853
6330,317.06092969292314
6331,368.92579987381976
6332,365.33302601497036
6333,767.3336439471049
6334,312.17104635284716
6335,561.8292297812249
6336,281.09231109095896
6337,269.5072607022107
6338,636.3565564872883
6339,656.09851603687
6340,382.3606035699748
6341,290.1404470052081
6342,572.2766945898044
6343,328.13020000000284
6344,660.2543667878842
6345,286.67684714236134
6346,496.69351443755386
6347,674.2831342145095
6348,494.468146169322
6349,477.91279789005074
6350,688.2866890638966
6351,524.9730246995989
6352,368.4732146484335
6353,414.5513216979166
6354,721.2357209520609
6355,707.0807760100051
6356,281.4786000000015
6357,731.7839494140628
6358,502.05999311741283
6359,432.6487141674527
6360,719.1893331232394
6361,622.9538083327195
6362,593.3657435359396
6363,415.94991607283976
6364,567.2493763628473
6365,436.92562442218957
6366,548.3723635377623
6367,318.2458761662969
6368,477.8935813187511
6369,422.3590479529046
6370,571.798578791854
6371,487.8225440050183
6372,567.3062094567185
6373,693.2351263872649
6374,559.1298830043646
6375,695.3159621100415
6376,575.7171352458982
6377,740.453715570641
6378,382.85480090136997
6379,600.0921131177113
6380,403.78815107443796
6381,605.0183676046795
6382,514.204255181769
6383,656.5448503047799
6384,524.8716207235129
6385,673.8035705009269
6386,402.2638082801192
6387,429.3899653966589
6388,511.78222299348687
6389,497.6012783337749
6390,747.7911374955173
6391,271.0525697307791
6392,623.684637565807
6393,478.2494653986765
6394,367.773599999996
6395,525.2307317819033
6396,738.8928466018572
6397,593.1185175357027
6398,643.4649225264767
6399,655.4927422464441
6400,341.08899491746934
6401,632.3734859231022
6402,688.4145754006488
6403,494.13272257795217
6404,471.3679486328101
6405,527.7818371999269
6406,669.5848629607493
6407,442.2538818727351
6408,742.364324698886
6409,734.0391052354843
6410,428.7575378009037
6411,417.9425350571026
6412,412.6427288145267
6413,592.624086406452
6414,482.91498479027393
6415,372.258942898606
6416,595.9396755926308
6417,685.9574482516846
6418,663.2259999416268
6419,517.2115431470596
6420,593.6739103970656
6421,283.17283999310865
6422,369.027165624996
6423,547.571511545139
6424,708.8653470331761
6425,557.4139046291441
6426,732.402093014596
6427,431.83659451372483
6428,330.47116023667724
6429,637.7705487595975
6430,561.612534206636
6431,739.2645163920703
6432,453.68495706337944
6433,558.9770051860739
6434,345.2524337415437
6435,607.4079536785308
6436,388.40560515170824
6437,631.2950502488537
6438,456.09641473077437
6439,527.1579932383953
6440,725.9645005264856
6441,441.3243005019093
6442,328.7334480908621
6443,501.68160477233744
6444,367.9083148356523
6445,529.9264385067542
6446,364.72247909333777
6447,406.32362344435444
6448,575.8170385722851
6449,493.0678464528209
6450,558.2240781527396
6451,387.5354635951638
6452,767.3336439471049
6453,711.5403921257897
6454,403.7476793023595
6455,612.522774073907
6456,477.0997471143915
6457,374.18430931369505
6458,754.0316930675973
6459,583.2463448451493
6460,527.586438060075
6461,402.3067224703936
6462,555.1201193971782
6463,779.5834935546864
6464,269.7931918060957
6465,523.7431729027192
6466,512.4416510143069
6467,450.3583555321055
6468,281.3874656792149
6469,526.0947799874111
6470,637.2205088905658
6471,455.88020625113484
6472,436.9891676342174
6473,600.2472703045908
6474,716.3511081054659
6475,591.8813522684712
6476,736.842260590283
6477,535.3193875468075
6478,738.4302608137248
6479,422.2193596469398
6480,484.2273680036292
6481,611.8517546040225
6482,330.6302890228724
6483,731.0723592000506
6484,440.3130340335256
6485,438.48862958587677
6486,449.67148161777266
6487,741.28749694564
6488,357.07929447608944
6489,293.51165510620064
6490,317.02669907799225
6491,627.6716633917629
6492,724.9849902734336
6493,560.1399898253947
6494,434.4184579745167
6495,453.2239408574919
6496,435.4312044074978
6497,271.11626232271703
6498,674.5861345147911
6499,341.0457532869001
6500,601.9997358780804
6501,745.2508345571624
6502,481.0030292744847
6503,495.29060681733176
6504,622.641833388198
6505,703.7276286699464
6506,748.997810962767
6507,676.0427548312616
6508,478.874710457827
6509,734.451746722227
6510,269.18809999999945
6511,498.6373661233626
6512,575.9108886318472
6513,499.7527767957619
6514,557.7216560704918
6515,617.8531339484496
6516,719.059442299099
6517,756.5962487130087
6518,655.0818689778133
6519,359.4187825676108
6520,647.1794855831823
6521,416.1644473958353
6522,652.6725590911158
6523,673.511174080697
6524,274.2194174458626
6525,480.08914336885715
6526,582.4516627036116
6527,372.9403512220485
6528,696.601604603113
6529,537.6410234078489
6530,738.2873714277421
6531,557.7722685019677
6532,573.9283250414724
6533,443.95362268497
6534,404.81483410919594
6535,524.3338243147283
6536,337.1315904685717
6537,585.9370592267742
6538,474.80737216420704
6539,522.1500538395642
6540,441.11726009252146
6541,565.9940678819434
6542,372.6095884702217
6543,439.6849257515988
6544,473.44507586051685
6545,705.0482596121343
6546,421.1170978751295
6547,576.3404421301055
6548,414.955693856562
6549,402.8226762901897
6550,707.8549323898418
6551,403.65281218559113
6552,611.7524405836917
6553,647.1671070728729
6554,603.2617947325334
6555,747.9847847739172
6556,652.3668526032532
6557,270.4860952255996
6558,397.62447962848245
6559,709.7345495867473
6560,633.7230420096954
6561,619.7100691513757
6562,341.9714642954669
6563,315.88429260070245
6564,567.3633136635383
6565,343.72200904696217
6566,614.3585191028044
6567,518.1631054730735
6568,499.79507631743206
6569,673.9088768662134
6570,352.6857204439061
6571,461.45188129454255
6572,478.42296461555804
6573,656.295528724378
6574,735.7351653478951
6575,285.39378381377117
6576,635.5594404752959
6577,601.4755141773747
6578,465.7414321703943
6579,407.99550649076934
6580,438.4127393697959
6581,690.3320906893922
6582,516.8876848140243
6583,362.7754067002946
6584,600.2911753926269
6585,609.7206556723687
6586,416.3162626736131
6587,514.5962396202044
6588,482.0088907997787
6589,416.4407182994168
6590,487.5558292277481
6591,762.9375050189448
6592,711.7027281752206
6593,319.58778937991286
6594,707.9344509201297
6595,716.0800287439845
6596,457.8271334487656
6597,398.0523273424284
6598,559.13584562207
6599,296.232400997695
6600,467.4287157683473
6601,487.1179366125723
6602,606.4122696180631
6603,346.4238444987008
6604,686.5077866241871
6605,741.4219165006551
6606,512.7742158604972
6607,644.8627779412016
6608,367.773599999996
6609,347.5334815685579
6610,372.19320939539904
6611,343.9779761105961
6612,766.8913656771795
6613,502.0308979005541
6614,292.50524163997744
6615,691.1381899945097
6616,688.2250505725312
6617,500.6072366652845
6618,762.4476032619964
6619,517.9910359665315
6620,639.6918608075152
6621,779.4574423828113
6622,477.9166826283026
6623,337.83119545423085
6624,625.4456594849203
6625,552.9154487665724
6626,639.3350912975395
6627,742.9299328678666
6628,270.8599937841396
6629,722.2957687535178
6630,407.88191629274195
6631,477.8726079784948
6632,403.36760653809677
6633,460.5875916469457
6634,663.9763766418802
6635,687.7006637609932
6636,533.7239543363045
6637,767.3395689860031
6638,476.75635135842896
6639,711.0390489220366
6640,642.3112862523924
6641,336.09876616975316
6642,456.8758629609935
6643,359.20212031249554
6644,620.6774868912469
6645,720.5847924171061
6646,299.10244230159515
6647,494.3023873242141
6648,606.3124588533575
6649,296.5435858057641
6650,442.57510208520614
6651,512.2326948519022
6652,612.4574962808592
6653,646.5981386374187
6654,414.7477904057255
6655,282.33150540364505
6656,397.47571643748057
6657,611.0918938274256
6658,361.05759280392766
6659,639.5933473549371
6660,383.09730498934357
6661,725.858139794918
6662,623.2226797372622
6663,688.0517615625417
6664,367.773599999996
6665,486.7164014551637
6666,543.4838520332639
6667,669.31623981392
6668,366.90318983735557
6669,520.7264734844656
6670,477.2357147868895
6671,478.54270598738367
6672,610.9893437731256
6673,559.7316036739209
6674,714.8486906883955
6675,779.5574566581738
6676,487.04940444360636
6677,607.323354197852
6678,365.99193201833157
6679,487.0970256724656
6680,739.2661896890477
6681,494.7614438616026
6682,725.8392576562461
6683,477.59527871181064
6684,717.1171471195377
6685,310.4454461846268
6686,678.605598637958
6687,324.0989311314046
6688,520.8591728052006
6689,331.3030921746069
6690,417.38900446235607
6691,437.6303950585628
6692,741.0498192339237
6693,347.53966218538187
6694,655.3425451162949
6695,517.5537847199396
6696,699.1664250514898
6697,342.1379918044232
6698,520.1320506924466
6699,731.514837706706
6700,352.2818352815284
6701,779.6883999999989
6702,326.8313279327352
6703,745.5435261124882
6704,399.7848234964396
6705,347.2730694430688
6706,449.78358220220167
6707,624.1893128153322
6708,500.98526696749826
6709,458.63475722009025
6710,355.31800659385493
6711,404.56005654796013
6712,699.436202515124
6713,488.9077039317987
6714,575.5609077750754
6715,594.9620570853311
6716,378.63193876589435
6717,455.34424982252455
6718,719.2979821250906
6719,641.6157678447435
6720,410.7824714401391
6721,473.59905426134895
6722,474.80096763856113
6723,673.5192338587417
6724,348.3166958394657
6725,503.5233047453259
6726,725.7564643046836
6727,500.231001570595
6728,605.2745326964662
6729,732.1072751042019
6730,495.4216305397681
6731,528.1353101889367
6732,293.7928958129078
6733,693.9490128748953
6734,622.498402264023
6735,672.5014973327606
6736,605.9029310971157
6737,389.82355305955315
6738,315.7124951426023
6739,715.149314713537
6740,717.9346272359345
6741,549.7166437027378
6742,718.6860717548345
6743,479.9274294758828
6744,650.5899647169506
6745,383.5374875207841
6746,560.1769679789891
6747,709.0851436794894
6748,676.2391048933674
6749,455.7985884336045
6750,284.675452723274
6751,533.8902076141513
6752,481.68089627234224
6753,493.21736584683725
6754,376.68170043621853
6755,617.9593667876488
6756,637.7116824818244
6757,719.6938794772934
6758,389.87779087028076
6759,474.15262576225723
6760,651.0639229969975
6761,389.7385336189655
6762,589.5923787348623
6763,412.85556234618446
6764,635.3661386792302
6765,269.76871394225105
6766,636.3565591661102
6767,557.0510209434251
6768,402.7888841576752
6769,582.0374540144164
6770,524.5749270418233
6771,480.08886002081124
6772,282.6594579375402
6773,521.3152730671427
6774,767.3530521502298
6775,538.9137159386447
6776,635.9596638406947
6777,727.6624751921875
6778,558.420146088556
6779,501.9753999999972
6780,393.6328634806775
6781,696.5095313223816
6782,307.8125570568483
6783,738.0816363713047
6784,436.51934812327545
6785,331.73725816255603
6786,330.9187799628951
6787,518.9740551551994
6788,270.6844651639341
6789,329.38221564017874
6790,649.5055212165001
6791,339.5978406001176
6792,365.4562106906603
6793,528.0977569273113
6794,428.55361246825515
6795,416.5213699869904
6796,501.36971148926267
6797,314.3644402473797
6798,478.6103319340031
6799,408.21009139809195
6800,646.095488411733
6801,334.4923185468509
6802,486.92680508379004
6803,556.7464851312858
6804,270.29697762523296
6805,281.14654291733905
6806,430.94773218990383
6807,494.90657234523087
6808,709.6978837126053
6809,454.2505122729384
6810,737.7973657035204
6811,726.0812064453087
6812,709.2671581058067
6813,656.2212669426193
6814,696.7646591617589
6815,768.7458293614749
6816,288.9758785651738
6817,501.8693620643001
6818,267.05857591065063
6819,290.9262972996294
6820,656.5708412766438
6821,759.7197185480288
6822,525.3415188709977
6823,580.5294999383223
6824,730.5184702971636
6825,731.3547710217654
6826,517.4170981088581
6827,728.3035831828306
6828,359.66757575143225
6829,737.0399717285163
6830,317.7266013360885
6831,673.6910135812938
6832,535.9814138612464
6833,766.7362845703129
6834,628.204979564226
6835,637.8201933435039
6836,767.3346101436736
6837,637.0022129671173
6838,585.2234786495653
6839,759.5722943677566
6840,455.7215664467341
6841,361.88549625953124
6842,343.97025457319387
6843,770.5750213933521
6844,720.3774478291649
6845,317.0530820572444
6846,741.2780787937077
6847,669.9556052315693
6848,271.3573125098005
6849,519.1379854439034
6850,456.0255311640585
6851,279.9620435023397
6852,271.1290386601427
6853,402.47571220249955
6854,776.9581027886234
6855,695.4947368507296
6856,418.5078006150753
6857,561.2409291245363
6858,527.3756945854068
6859,359.4374656183399
6860,612.096332658447
6861,387.9436850352481
6862,342.1110957612383
6863,605.8924113785321
6864,439.53464945303097
6865,737.4588354117105
6866,590.6131473795848
6867,456.12772922472675
6868,396.8003657238217
6869,737.4287292954738
6870,673.065052149372
6871,286.5061980558106
6872,613.2437750177025
6873,529.9148833988401
6874,516.6003212241731
6875,361.03199019498203
6876,520.4222489039719
6877,705.8439679967803
6878,660.1480109560499
6879,761.2319398716504
